user_id,item_list
22752, 629   80  356   71  358 2111  889   92   64  774
22753,  71   73   80   75  629 2106 3989 3994 2104 2105
22754,   21   450  1263   446  1648    20   453  1266   814 20422
22755,2106   64  629 2111 2119   67   75   84   79   68
22756,3994 2111   84   80   71 2103 3993  691 1213  686
22757,  22   20   23   25   29  353   56  629 2110   77
22758, 21  56  23  60  25 396 270 387  58 676
22759,  60  393  352  270  521 1068 1746 2824   20   55
22760,  455   450    56   448 10221    53   453   124  1263  2119
22761, 29 207  23 353 124 557 771  25 348  56
22762, 21  53 270  58  62 124 598 207 596 348
22763,  53   23   55  393  387  598   61   56  537 1553
22764, 56  21 270  23  29  62  61  20  25  60
22765, 537  773  124  775  995 1835  993  938  121  385
22766, 21  23  53  60 393  61  20 450  58 207
22767, 629   71   80  774  883  566   79  567 1501  854
22768,  450    21 19112 13063   453  1263   683 20422    25    23
22769, 21  25 537 207 551  28  24  29  27 126
22770,124  23  25  20  29  56  58 353 436 771
22771, 450  124   53 2254  426  446  393  348  814  270
22772, 56  21  23 269  60  62 393 271 521  25
22773, 21  25  58 353 436 396 271 348 269 207
22774,  71   75   73 2119 2106   67   64   79   68 2105
22775, 21  23  22  20 124  58  62  29  53 353
22776, 21  56  23  62 124  25 270 272  60 269
22777,   21 20422   596   347   436  1629  2781   492   450 12969
22778, 426  581  813  811  458 1194 1193   21  450 2229
22779,   21    60    56    23  7864   270    22   124   352 15454
22780,  356   364   684   683 19705   126    21  2103  2105  3992
22782, 629 2119 2106 9447   80 2111   67 2584 5636   75
22783, 56  20  60  22  53 393  62  61 207  29
22784, 21  56 124  29  23  25 771 353 270  58
22785,2103   56   61   58   21  124 2289   60  393   23
22786, 448 1691  453  667   21   29 7861  455  269 2934
22787,  21   20   22   25   23  124   29   58 1835   62
22788, 21  53  23  22  20  25  58  60 270 393
22789, 2087  1504  1299  1302 16151  1373  1758  1676 22752   915
22790, 126  684  774 2103   95 2358 2110 2108 1002 6910
22791,  21   20  450  771 8875   56  453  126   23 1308
22792, 3613   704 18031 14622  8664  4773  1607 19404  7159   149
22793, 58  22  20  60 436 393 270  29 207 353
22794, 21  56  23  29 124  25 771 270 353 436
22795,2494 1849    5  678  100  537  499   25 1306  831
22796,  21   38  126   37   42   36 1504 1375 1302  121
22797, 21  23  25 124 353 436 270 269  58  53
22798,  21  917   22 1911  124  613   23   29  347  353
22799, 21  56  20  23  25 270  61  58  60 393
22800,1263  446  814  453 1320  812 1194 1193 1198 1317
22801, 426  450  581  446  453  773  458 1320 1265  541
22802,   71    80  2119    67  2106   629  2111    68   102 16887
22803, 450  453  813  814  458  811  812 1320  810 1194
22804,  21   20   25  124 1004  521   56  353   23  432
22805, 22  20  53  23 613  29 353  25  60 771
22806, 450  426  814 1263  446  811 1266  810 1265  812
22807, 21  23  60  25  53  58 393 270  61 396
22808, 629 2111   64   84 2119   75   67   79   68   77
22809,  126    21    22   113  4574 10596  1844 22415  1308   356
22810,  21   22  352  521  124   60 1898 1263  676 1328
22811,581 813 537  60  56  23 124 393 598 626
22812, 426  581  450  446  813  814  811 1264  453 1194
22813, 21  23  56  58  20 348 436 450  62  61
22814,  22  704   56   23 1327   25 2057  124   29   53
22815,  127    21   149     6   391 16713   500   239   750  9791
22816,  56   53  124  750   22   20 2494   23  909  828
22817,  999   465   998  1000   774    95    81  1653  2587 19705
22818, 21  22  23  56  25  53 124  29 270 348
22819,4721  337 4921 9558  816 5164  448   60  393  427
22820,  21   56   58  271   62 1898   55  208  272  395
22821, 56  53  21  23  60 393 270 387 598  25
22822, 813  458  810 2254  812 1787  811 2255 2252 1193
22823,  71   79   64   67   75   68   77 2105 2112 2104
22824,  22  348  436   60   58  270   29   61  396 1068
22825, 21  56 207  20  23  25  29  24  53 270
22826, 21  23  53  20  60  25  61 393 348  22
22827,  71   75 2106 2586 2111  629 2588 2119   73 2105
22828, 393 5385   56 1068   55   60   23   53   25  394
22829, 23  21  56 393  58 268  61 774  64  20
22830,  21   22   23   60   58   25   53  393   61 1068
22831,  56   23   25   20   61  393  270  348   58 1068
22832, 23  22  53  25 124  29  56 436 557 348
22833, 21  23  22  56  25  20  53 348 124 270
22834, 21  20  22 124  29 771 353  23 436  53
22835,2106   71   80   77   75  629 2111   64 2586 2107
22836, 21  22  20  29 124  23 771 436 353  56
22837,   22   672   113   676  1154 22415    60  1618   115    56
22838, 1975  3386  5611  3387  5612  1969  5615  5649  8167 16713
22839, 22  25  53  60 393  62 271 348 207 124
22840,  22   56   21  521  676  270  672 2496  269   20
22841, 56  21  23  61  20  25 393  60 270  58
22842,  61   53   21 3992   23 1266  348  396   22   20
22843,  23   21  521   58  270  352   55 1746   22 2781
22844, 22  25  53 353  29 124 348 916 917 393
22845, 21  56  23  22  20  53  29  60 348 270
22846, 21  56  53 124  61  60 393 207 436 629
22847, 450  453 1263  426  537  446  581 5614  814  813
22848, 21  20 353  56 124  29  23  25 102 106
22850,22472  7632 11761 22782    21    22    29   667 17237   768
22851,2106   80   71 2112  958 2119  629   77 2103 2587
22852, 22  53  56  23  25 448 446 124  29 426
22853,  548   769 16047 14524  1220 18919  4705 10525 22717  8445
22854,  93 1632 1630 1311  448  486  678  778  498  504
22855,1630  126 1631 1071  683  270  684  352 1154  521
22856,   21    22    23    29    25    20    56 10221   353    58
22857, 21  56  25  23 626 347 826  60 537 773
22858,  71   80 2106  629   67 2112   64   75   79 2114
22859,  22   23   56   25  124   60   53 2256   29  828
22860,  21   20   25  124   23  353  436 1326  348  270
22861,  22   56   20 2494   25  750  124  828   93  678
22862,  22   20  916  917 1911  353  771 1861 4036 1048
22863, 56  23  25  58  22 124 270  20  62 271
22864, 56  25  29  53 353  60 771 393 207 436
22865, 426  450  581  446 1266  813  453  810  811  814
22866,1849 2494  100  109  108 5735  831  499 1306 2256
22867,   22  8168  5611 12030  5648  5612  5646  8167  5033    29
22868,  22   56  352  270  269 1556   21 1746  615 1898
22869, 21  23 826  56 626  25  60 347 773 124
22870, 21  23  53  56 124  25 541 348 468  61
22871,  56   23   25  672 5321   60  450 9209 7205 1194
22872,  356   126   358    80   890   885   220   684 19705  5248
22873, 29  20 124  23  56 436  58 353 270  53
22874,  71 2111   67 2119   75   68 2112   84   79   73
22875,1630   56   20 1631  126  356  683   25 1071 1634
22876, 21  56  23  53  60  61  58 672 393 270
22877, 393 1068   23  995  993   61  773  396  385 1108
22879, 629   80   71  450 2111 2588 4998 9278 2119   64
22880,1502   71   80 2105 2106   75   73  683   64  684
22881, 56  21  22  23  20  58  53  60 269 393
22882, 23  21  25 555 124 537  60  61 468  56
22883,  56   60  124   58  396 1068  436  353  207   20
22884,  121   126    20  1616 14805   676   347   557   841   672
22885, 21  56  22 124  60 207  53  29  58 353
22886, 56  21  23 598  61  20  25 436  60 270
22887,  56  450   20   55  446  393  270  453 1263 1068
22888,   21    25    23   541 13988   775   347   385   348   626
22889,   71    80  2106    21  2111    64  2119   629    65 16432
22890,  450   448   453   446   667  1648   458   668 18484   455
22891, 21  22  25  23 124  58 771 348 436  62
22892,  683   356   121   358  1630  1514  1212 19705  2106  2346
22893,18139 13988  4554  5934  2998 14859 20422   450 18484 18919
22894, 21  56  23  20  25  22 124  53 207 345
22895,  21   22   20   25  124   29   58 1835   62  208
22896, 23  21  56 348 468  25  27  22 557  20
22897, 29  56  23  20 124 270  60  58 353 916
22898,  102   106 16887   672   130   149   127  1534  1307   107
22899, 537   23  541   21  938   53 1108  626  347   61
22900, 21  23  25  56 541  60  58  53 348 436
22901, 21  56  25 124  62 271 436 353 270 208
22902, 21  23  56 124  22  60 348  20 436 353
22903, 21  25 124  23  20  56  29 436 126 270
22904,  21   22   20  353  613  271   56 1048 1861  179
22905, 21  25 541  23 124 385 450 775 626 448
22906,  356   358   126   683   121   684  1154 19705  5248  1634
22907, 828 1532 1306 1534  239  100  107 1849  109 2496
22908, 21  56  60  20 124  22 393  58 626 555
22909,1263  581   21  426  814   56  453 1306  813 2494
22910, 537   58   61 2951  772  386   25 1540 2781  553
22911, 21  20  22  25 124  56  58 348  53  60
22912,  450  6494 18484   448 13988 13063 19112  1648  7632 22402
22913,  22   20  450   25  124   29  353   56 1266   23
22914, 53  21  20  60 270  23 396  25 393 598
22915, 21  22  56  23  53 270  25 207 436 393
22916,  21   61  270 1311   56 2112  335   23  121  268
22917,  58   28   27  353 1437 5046  394  372  351  645
22918,2494  450  828  750 1306    5 1849 1532  100 2256
22919, 686 1498 1213  684  693 1501  836   80 1502  683
22920, 1091   773 20028  4473   530  1083    25  1098  1483  1085
22921, 22  25  53  20  56  23  77 124 270  29
22922,2350   20   23   56   22   25 1697 2347   53 2346
22923,  21  426 1263  450  581  448  446   22  453   23
22924, 21  53  23  22  20  25  60  58 270 393
22925, 62  21  56 272  22 269  23 271 448 598
22926, 126   80 2106  683   64  684  356   84  629 1308
22927,  126   356  1641   683   684  1677  1216   121    71 19705
22928, 23  58 598  25  62 271 269 394 436 272
22929, 352  672  773  343 1629 5248 4464 2742 6636 1314
22930, 684 1515  126  704  888  683  358 2057  676 4104
22931, 22  20  23  56  25 124  29  53  58 348
22932,629  71  80  68 567  64 566 854  75  21
22933, 21  22  60  23  56 270 126  53  29 352
22934,   21  5697   358   126   771   356 17327  2116    22  2086
22935, 22  56  21 270  20 521 269 436 272 372
22936,  20   23   56  124  450   29  426   53 1263  348
22937, 21  56  23  25  60  61  58  62 448 348
22938,   58   448    62    23   450   453    21    53 16713  4464
22939,  56   21   53   23   60  393  270   25  598 1068
22940,   20  6814    21    56    53 12907   372    29   105   448
22941,  453  1266   458   426   446   667 18484 20422  1648   581
22942, 121  843  460  836  684   71 1154  629 5083  444
22943,1630 1631 1653  126  683   20 1071  450 1634  426
22944, 426 1263  448 1266  453  581  813  814  812  811
22945,  21   61   60   20   22 1068  393   58   25  348
22946,  22   20  124   25  353   23   58  521 1004   56
22947, 551 1648   58 1023  395  372  126  771  313  308
22948,  53   56   23 1606  537   61   25  347  348  387
22949, 21  23  25  22 124  20  53 348  58 347
22950,21319 22402 22542 13063  2998 20422   448 14524 13988    21
22951,16887   102   130   576   575     6 10221    56  7864    20
22952,4554  773  541  385   21  537  909   25 1108  445
22953, 21  23  56 468 348 124  53  20 353 347
22954, 678  492 1311  778  498 7569  486  471  121 1308
22955,  21   56  426  450   25 2350 2347 2228  811 1263
22956, 7632 22782  3539  8875 20422 17237   455 13988 13063  1648
22957, 56  53  22  20 124  60 348 347  58 207
22958, 23  25  29  58  56 436 207  60 353  62
22959,   22    20    56    23   673    25   353   124 16887    53
22960,  21   56   53   23   60   61  393  598  270 1068
22961, 450  667  448   21  458  668  457 5046 1266  814
22962, 22  56  20  29 270  58 352 771 269  60
22963, 684   21   67  683  450   25   53   58 2103 2106
22964,  56   60   20   22 1068   62  207  396  387  271
22965,  21   22   56   20  352  270   58  269   29 1898
22966, 21  56  23 270  22  58  25 352  53 521
22967,  448   951 14524 20422   453   450   955   629  2998   944
22968, 21  23  20  25  22  60  58  61 270 393
22969, 1263   450   453  1266 14524   667  2998   426    21   446
22970, 21  56  22  20  60 124  53  62 271  25
22971,  21   53   23   60  393   58  270 1068   25   62
22972, 56  53  23  25  61  62  21 207 348  20
22973, 20 353 124 613  29  56 771  25 916 917
22974,   25    56    60   453 18484   458   455   450    58   448
22975,   21 10221 22403    56   450  7864 16887  8819   446   426
22976,  71   80   56   77   23 2106   64  393  270 2111
22977,  126   364   684   683 19705   121  5248  1628  1677  1640
22978, 1266 20422   450 14524  1691 22472   446    60 13988  1263
22979,  68   77   84   79 2114 2105   73   90 4334   69
22980, 23  56 124  20  53  60 436 353 393  62
22981, 21  20  56  25  29 436  58 270 269  53
22982, 448  450  453 1266 1263 1648  458  812  581  813
22984, 450  126 1266  446  813  453  814  448 1263  121
22985,  126   113   121 22415  1628   117 17506  1154    21   322
22986, 5314 18899   613  1068  5248    22   818  1216    20  3613
22987, 453 1263  667  446 1266  426  668  455  458 1648
22988, 20  25 124 353 436 771 270  62  60 271
22989, 56  53  23  25 396 393  61 207  20  60
22990, 25  56 348  60  58  53 393  29 396  62
22991,  21   56   23   60   53   61   58  270 1068  396
22992,  126  8875   448 21319   121 20422   356 22402   358  1648
22993,  21   22  394 1308   20  450 2998  448  337  126
22994,1697 2346 2350  684 2637  683  356 4708 3176 3175
22995, 21  23  25  53  56 348 124  27  28  61
22996, 53  23  60  22  25 270  58 598 396 387
22997,  22 1328   21  352   20 3825  393   25   23   54
22998,  56   22  521  270   21   55  269 1898  615  536
22999, 53  25  61 270 271 396  55 272 387 394
23000, 7569 10109 13988 13063 22542  8875 19112  3539   126 18919
23001, 22  20  23  56 124  58  53 436  60 348
23002, 581 1263   21  446  450  811  814 1266  812   56
23003, 811 1068 1263  803 2060 1266 1196  207 5195  814
23004,10221    56 22403  7864   426   446 15454 22441    21 14809
23005,  21   56  521   29  771 2781 1556 1898 1746 1328
23006, 53  56  21  23  60  25  58 387 396  62
23007, 448 1263 1308   21   22  426  446  337  109 1648
23008,  56   58  353  270  271   53 1068  207  272  396
23009, 21  61  53  23 922  22  20 436  25  60
23010,   21 10221  7864 15454    23   271    53    62    25 16713
23011, 23 124  25  53  29 270 436  60 393  61
23012, 22  56  25  23 124 771  58 353 436 207
23013, 22  56  23  20  25 124  29  60 207  58
23014,   23    22    25   348    56    71 14460   207   124   353
23015, 21  56 541  25  23  60  22 347 751 750
23016,  21   22   29  521   58  771 2781  174 1556 1898
23017, 56  20  53  23 270 124 347  58 348 521
23018, 22  56  23  29  25 270  58 348 271 521
23019,  21   22   25  771  436  124 1023   56  353  208
23020, 23  21  25  53 124 348  22 537  27 347
23021, 352   60  521  393   55 1746  270   56 1328 2281
23022, 450  124   23   56   58   62   22 1263  426  581
23024, 56  21  23  61  60 270  58 393 598 387
23025,10595    20    22   393 10596 10597   519    23  2147    60
23026,  958   126 11660    93   121   796  2110  9278   951   504
23027,  22   21  126 3600  676 1308 1220   29   61  121
23028,  448   672   450   426   629   446  1263  6986   581 18468
23029,  21   22   56  686 1213  683  521  126   80 2103
23030,   80    64  2106    79    84  2111    75  2114 16411   629
23031,1216 1214  684   20   23   22 4577 3391   56  126
23032, 21  22  23  60  25  20  29 436 270 272
23033,  21   56   22  521   29   58  771 1556 2781 1746
23034,  21  270   25   58 1068   62  348   55  271  436
23035, 20  23  56  53  60 393 436 124 270  22
23036,  60   56  270  393 1068  598  387  352  337  396
23037, 22  23 124  20  56  25  29  60  53  58
23038, 21  20 124  56  23 771  25 353 436  58
23039,   21    22    20   448 13988  1263    25   453  1004  1266
23040, 23  22  53  60 124  61 348 393 353 436
23041, 22  25  58  53  62 271 436  29  61 348
23042,11660 16516  8007  9864 14050  2106  2111 10177 19370   683
23043, 71 358  80 629  79  77  82  84 126 889
23044, 20  23 124  22  53 436  58 348  56 347
23045, 20  60  58 270 436  61 207  62 269 347
23046, 5944  4793 11621  7613  2476  9470 10582 10225  9938 15835
23047,   20    23    21    22 10010 22728  5934 14859 23781    24
23048,16713 10221    21    56    23 22403   124  9791 15454    20
23049,  20   25   22  393   53   61   60  207 1068  124
23050,1263 1266  426  453  581  813   21 6494  814  812
23051,16887     6   575   496   579   127   946    97   493 16157
23052, 25  23  22 124  20  53  56  60 393  29
23053,270  21 269 521  23 336  61 968  20  25
23054, 21  22  23  56  20 124  29  60 348 207
23055,  21  385   23  450 1263  773   29  537  426  811
23056,1327  337   62  352   61  113  110 2347  932  915
23057,19112 13063 13988  9599 14805 18484 20779 15684    25 20862
23058,  21 1023 1691  450  731   29 1064  207 2043   61
23059, 21  22  20  29 266 771  25 124 521 432
23060,  352   121    22    20 19647  1154   504   498    29  1326
23061,2112 2119   80  629   71   67  955 2111   68 2110
23062, 126 1979 2559  691  121 1216  697  704  693 1676
23063, 21  23  25 537  61  56 446 448 396 773
23064,  21   22  352  124  521   60 1898   20 1746 1328
23065,2106 2111   77   84 2112  686 2105 2104 2586 2107
23066, 23  60  21  62 393 372 270  58 365 772
23067,  21  450   71   80 1691   84   29  629  455   58
23068,  71 2106   80 2105  774   77   82 2111   64  629
23069,  684    20   450   124   126    58  1085   361 16458    35
23070,  21 1004   20   23   25 1326  560  676   56  436
23071, 21  22 352  20 521  80 270 126  58  71
23072,  21   20   22   53  537  124 1327   29 1648  353
23074,1263   21   22  207  458 1193  812  818  126   23
23075,  71   80 2108 1498 2106   77 2111   64   75 3992
23076,  80  126  629  356   67   68   64  121 1641  358
23077, 836   56  683   80   23  686   53  436 1213  693
23078, 21  56  23 124  29 270 353 771 436  53
23079, 21  23  20 124  22  60  29  56 551  58
23080,18484  8335   673   106   126 21319 18919 14805   102 13063
23081, 21  56  23  53  61  60 270 598 348 393
23082, 21  20  71  56  23 124  25 771 629 353
23083, 22  21  29 353 124 436 771 916 270 917
23084,  56   22  521   29   20  352  771  269 1556   25
23085,  56   21   23  393   58  270   61 1068   25   55
23086, 121   95 1616  113 1154   21   52 4574 1308 1618
23087,  21   56   22   25   20  356 2807  686   23  915
23088, 21  23  22 124  58 395 546 394  61 353
23089,  23   25  626  347   60 1039   61  773  551  393
23090,  450  6186 13988 20422   448   124 14805  6874  2998 20372
23091, 23  21 207 964  56  29  22 557  53  60
23092,  56   58   21   62   29  271  393   53  208 1068
23093, 5944 20722  7613  9938  8113 12726 18310 10582  7864 17415
23094, 56  21  60  23  25  61 826 626 124 555
23095,  77   71   73   80   75 3994  629   79   84 3989
23097, 56  60  53  21 598  23 393 268 270  55
23098,  21  828  750 2494  121  109   22 1532   29  126
23099,2346 2350  356  358  683   71  684 2637   80 4708
23100, 23  22 124  25 541  20  60 393 385  58
23101, 22  56  23  25  53 124  29 270  60 436
23102,  56   53   60  393  270   62  598 1068  396  387
23103, 21  56  23 124 353 436 270 207  60 348
23104,  21   25 5321   20  207  393   56   23  541   53
23105, 56  21  23 393  60 270 598 387  25 268
23106, 56  53  58  62  60  23 270 271 598  54
23107,   29    22    21    20 14985   521  1004 22469    25   124
23108,  21   22  124  352   60   56   29   25  450 1898
23109, 56  21  23  20  25  60 393  58 387 598
23110,  71 2119   80   67   68 2106   75   77  567  854
23111, 1302    21 16151    23 22752    20    22    56   126   683
23112, 25 393  60 348 124  29 271 596  55 387
23113,  56   60   20  393   58   61  270   62 1068  396
23114, 21  20  56  23  29 124 270 353  25 771
23115, 21  20  23 124  29  25 353 436  58 348
23116, 1214  1859  3391  5069    22 19705    20   683 14644  1653
23117,  80   71 2106   20   56  121 1498   95  686 2111
23118,  71   21   22   20  629 2106   23   56 2119   25
23119,1697 2347 2350  684   22  683   23  356 2637   25
23120,  126    21   676    22  1628  1311  1616 17506    35   672
23121,  126  2105  1560  2108    21 19705   453  5217   676   543
23122,  80   71  629   79   77   81 2105  356   82 2119
23123,270 387  25  55 271 436 269  22  20 337
23124,  21   22   20  261  124   25   29 1311  771  521
23125,   20    21    33 22403 10221 16713    22   450  7864 20422
23126,2119   68   75 2106 2111  774   73   63 2104 2588
23127, 21  23  20  56  25 124  53  58 348 207
23128,  56   21   23   53   25 1068   61   58   55  396
23129, 21  56  58  25 272  60  23 271  53 393
23130, 21  20  23  56  22 124  58  29  53  60
23131, 21  23  56  25  20 124  61  58  60 270
23132, 22  56  23  25  29 124  53 207  60 436
23133, 58 348 353  29 393 270  62  61 396 347
23134,  21   22 1308  126 1311  121   23  450 1617  541
23135, 2108    80    71  2106    77  2111    64    84   356 11202
23136,  667  2998   448   270 20422     5 10983   453 14524   207
23137,  80  126   71 2111 2105  356   95   21   77   84
23138,  80   71  629 2105   75   56 2106   79 2119   64
23139,  102   673   106  1534   127   750     6   496   391 16713
23140, 124  130 1653  673  704 1023  576 1534 3998 2057
23141, 21 124  25  22 773  20  58  29  62 541
23142, 56  53  60  22 521 352 387  61  21 270
23143, 56  21  20 124 270  23 557 495  25  53
23144,   21    22    20    29   337    62    56 15454 22443 22403
23145, 56  25  20  29  23 124  53 348 436 270
23146,  21  426  813  773 1266  446 1263  810  814  811
23147, 21  22  20  25  53  23  60 270 393  61
23148, 21  53  23  58  60 270 393  62  20  61
23149,  21   56   25   23 2106   22  771   80  124  126
23150, 21  23  22  56  20  29 124 207  58 353
23151, 21  56  23  60  53 270 124  61 271 353
23152,   21   448    23   421  1263 20422 15780   453    61   268
23153,  60   58  396 1068  596  268  271  207 1449  394
23154, 450  813  446 1266   21  124  581   20  126  676
23155, 21  20  23  25 124  58  53 436 207  60
23156,10221  7864  1653  1641  1677    21  8819 14809  2057  1640
23157,   23  7864  8819 16713 14809    56 22441 22443 12114    22
23158, 56  58 270  60  23 269  62  55 393  21
23159, 56  21  23  25  61  20 773  60 270 393
23160,2494 1534  750 2148  102  106 5735 1263 1532  492
23161, 450 1263  426  446  453  448  581   82 3271   80
23162, 1263   811  1266   814   810  1320  1264 10221 22403  7864
23163, 56  53  60 270 352 387  55 521 895 269
23164,  80 2106   75 2586 2111   77   67 2112   68 3994
23165,  29   21   22   20 1004   25  124  521 1311  676
23166, 56  58  60 270  62  53  23  22 271 393
23167,  80   67  629 2106   68 2111 2112 1212   75 2114
23168, 21  25  22  23  20  56 348 393  60 353
23169,  21   20   29   23  124   25   58  771 1326  353
23170,   21    20    22  1327    29   124    25   771 20104    71
23171,  21  124   29  121  353  672  450  436   23 1311
23173,  67  629   79   84 2114   63   21   75  823 2112
23174,  207   109  5735 16887     5   486   679  1306   107   673
23175, 29 124  56  25 771 353  58 270 521 347
23176, 21  56  20  23  25  58  53  60 124 269
23177, 21  22  23  58  25  20 124 271 353 436
23178,15454 22403 10225 16713 15978 11044  8471  2476  9938 20722
23179,   71  2106    80  2103    84  2105   774 19644   629   683
23180, 21  22  56  23  25  29  53 124 270 207
23181,19705    21    22    20    25    71    29   355   357   771
23182,  22   23   29   25  124  436  771 1023   20   56
23183, 21  22  20  23  29 124  62 348 208 353
23184, 56  58  23  53 124  29 270  22  62 828
23185,1263  450  813  814  810  812  453  448  458   21
23186, 23  22 387 124 436 337 268 395 772  29
23187,  61  337  596  932   21   54  395 1753  208   53
23188,  53   23   21   56   60   61  387  348 1068   25
23189, 21  56  22 436  23  25  29  53 124 207
23190,  21   56  629   64 2111   79 2119   20   68   23
23191, 2111   686    56  1498    29    95   107  3992  1024 22403
23192, 22  20  23  25  53 124  29  58  60 348
23193, 2167   271   269    29 11363   352    58    54  1898    62
23194, 25 124 270 353 436  53  58 269  60 613
23195,  56   25  124   29   58  436 1514   60  348  353
23196, 22  20  25  23  56 124  29  53 348 436
23197, 686 1501 1213 1498   71   80 2106 2105   73 2111
23198, 56  53  20  25 124  58 270  60  61 393
23199, 22  23  56  25 270  53  29 348 393  20
23200,  21  207  537 2106  541   25  909 2119  551   24
23201,19112  8875  3539  9599  2998  1263  1648   450   667 18919
23203, 581  426 1263  446 1193 1266 1320  811 1196 2039
23204, 56  29 124  53 270 353 436  60 207 348
23205,  93 1263  581  495  498  778  492  813  450  499
23206,  23   25  124   60   20   56  551   61 6320   53
23207,  82 2106   71   80 2105   77  629   79   64 2111
23208,1263  426  813  814  581 1514 1216 1212  450 3391
23209,2111  629 2119   67   75   79   68   77   63 2588
23210,  71   80  629 2106   75   64 2119   73   67 2111
23211, 21  56  20  23  29 270 124  25 353 271
23212,   25    21   450   683   448   426    58 18484    23   453
23213, 56  23  53  22  25  60 270 393 348 124
23214, 23  53  21  56  25 348  60 537 387 270
23215, 426  450   56   21 1266  813  811  347  121   22
23216, 21  23  56  25 124  53 348  60  61 537
23217, 22  29  23  58  25  62  20 271 964 272
23218,   43    21    41    42    37    36  3539 22782  2522 17237
23219, 21  53 270  58 348 436 207  62  55 269
23220,  750  2147   828  1830  1832    21  2124  2494 11250   109
23221, 21  25 537  24 551 541 993 426 446 773
23222, 21  56  23  20  61  60 270 393  58 387
23223, 60  58 270  62 269 598 394  54  25 207
23224,1266  446  458  811  810  448 1264 1320 1193 1194
23225,  22  521   56   60 1898   58   29 1556 2444  270
23226, 56  62  58  22  60 270 393 271  55  53
23227,  71   80 2106   67 2119 2111   68   75   84   79
23228,  20  207   22   21   23   56  684   53  683 1859
23229,20422  3539   448  8875   126 22542  2998 22414 14524 13063
23230, 56  22 683  53 124  58  60 348 436 393
23231, 21  25 124  22  23 271  56  62  29 270
23232,  71   80   84   64  629 2106   67 2119   68 2111
23233,1263  426  581  813 1194  811  458  814 1193  803
23234,  356   126    80   684   885   890   113   220   683 19705
23235, 21  20  56 124  23 270  58  60 352 353
23236, 5615  5618  5614 12030  4451  5617  5649   356    29  8168
23237, 21  56  23  53  58 348  61 270  22  20
23238,  126   121  1616  1154   676   915   102  1618 22415 16887
23239, 22  20  23  25 124  58 358  71 684 121
23240, 541   53  773  775  555  348  826  385 1039  626
23241, 56  21  53  25  22 348 270 393 436 124
23242,557 818  20  21  22  24 551 432 841 751
23243, 21  23  25 124  20  22 541 537 347 626
23244, 23  20  22  53 270 393 207  60  61 271
23245,  21   22  521  352   56 1898  124   60  270  351
23246, 21  56 353 270  23  58 269 536  62 272
23247,  80   71 2111  999   69  774 2106  998 3992 2105
23248, 29  56  23  25 353 613 124  53 916 521
23249, 21  22  20  29  25 124 266 771 353 432
23250,126  21  60 676  53  28 672  23 127 450
23251,  21 1263   56  426   20   25   22  453   53  581
23252, 56  60  21 393 270  53  23  61 598 387
23253, 21  22  20  29  25 124  23 771  56 436
23254, 53  58  22 387 270 826 347 348 598 468
23255,21521  4891  1214  1514  5069  1859  2792  3391  5070 13258
23256, 21  56  25  23  60 347 826 555  61 626
23257,  56   60  598  270   58 1068   55   25  396  348
23258, 56  53  23 393 270 348  21  61 396 207
23259, 21  56  22  23 270  60  20  58  53 269
23260,   56    21   750    58 16887    29   673    22    60   828
23261,   23    25    21    56 16713    20   750    53  1532   109
23262, 21  20  56  29 771 270 353  58 174 352
23263,  56   21 1068  598  387  272   25  269  348  932
23264,  21   56   53   60   61  393   58   20  396 1068
23265,  67   77   68   64 2119   79   73  568  774 2106
23266, 23  25 541 551  56 347  53  58 124 537
23267, 629 2119   67   71   68   80   75   64   90   79
23268, 21  22 124  23  60  29 541  20  58 436
23269, 21  56  22  20  58  23 270  60  29 124
23270, 23  56  53  25 348 468  61 347 773 393
23271,  56  916   61  598   23   60   53   55  393 1068
23272,  56   60   53  393   61  598   23  270 1068   55
23273, 450  426 1266  813  810  686  453   80  812   71
23274,  21   22   20  432   29   25   23  124 2581  352
23275,  56  393   23   58   62 1068   55   53  396  270
23276,  73   71 3989   80   75 2106  629 2105 2111 2586
23277,  56   23   20   22 1068  396  598   55  124  269
23279,   21    20   448 20422    23    56    22  2998    53 18919
23280, 20  56  23  25  53  58 771 348 436  60
23281,  448    56    21   453    23    61 20422  2998    20    25
23282,  21   20   56 1911   58  353  270   29   23  436
23283,  126 14460  7569 22414 22370  2111   448  1263   465   998
23284,  21   22   56  521  270  352   29  771  269 1556
23285,  21   22   56   29  521   58  771 1556 2781  672
23286, 683  684  358  126  686 1213 2965  356 1852 1501
23287, 22  20 352 521 270  58  29 269  62 771
23288, 8875   448 21319   271    21  6494 10221    53   667 16713
23289, 53  23  58  25  60 393 269 271  61  29
23290,  53   20   25   60   61   22  396  348 1068  598
23291,  56   22  270  393 1556  598  387  771  536   25
23292,15344  4380 14985 22560 19690 22527 23112    56    21 21261
23293, 25  21  23 347 537 124 773 555  56 826
23294,11390    60    71   102    80  2201 16887   126   130  1806
23295,  80   56   53   23   25 2111   64  387   60  629
23296,  704 21811  6202  7188 23491 12030 22569  7159  2046  2047
23297,  22   21 2237   56   23   25  124   58  581 1263
23298,  21  126   95   22  677 1308   29 1311 1617 1616
23299,1266 1263  453  426  448  581  813  812  814  811
23300,  448    23 20422 14524 14805 13988   750   458  9599  2998
23301, 56 207 436 353 348  53 270  62 393 771
23302,  21   23   29   58 1514  345 1216  126 1212   56
